Iterations,CR=0.2 Train,CR=0.35 Train,CR=0.5 Train,CR=0.65 Train,CR=0.8 Train,CR=0.95 Train,CR=0.2 Test,CR=0.35 Test,CR=0.5 Test,CR=0.65 Test,CR=0.8 Test,CR=0.95 Test,
1,0.183073491,0.143587532,0.106829118,0.103672774,0.108413862,0.124354909,0.182815056,0.142885223,0.107791822,0.102440056,0.107744424,0.124409851,5021
2,0.185429596,0.14256662,0.106529775,0.102519418,0.108312288,0.124266082,0.185188197,0.141911245,0.107486524,0.101238848,0.107645911,0.124319238,2152
3,0.185883689,0.142268273,0.106650269,0.102859191,0.108406094,0.125370046,0.18564777,0.141613383,0.10759526,0.101592937,0.107729089,0.125376859,
4,0.185114519,0.142364668,0.106486556,0.102558056,0.108127664,0.125389763,0.184875929,0.141704461,0.10739684,0.101285316,0.107420074,0.125398234,
5,0.184023103,0.142301334,0.110954591,0.103804421,0.108906991,0.125461263,0.183781599,0.141644517,0.111980948,0.102576208,0.108275093,0.125460037,
6,0.184909381,0.142280821,0.11095718,0.103801633,0.110006373,0.125485561,0.184677045,0.141626394,0.111983736,0.102561338,0.109341078,0.125482807,
7,0.183707628,0.141929894,0.110534555,0.10383808,0.108840868,0.126459271,0.183431691,0.14127184,0.111560409,0.102600836,0.108185874,0.126386152,
8,0.183887473,0.142125672,0.110899024,0.104430791,0.110384983,0.127155148,0.183641264,0.141459108,0.111916822,0.103224907,0.109700743,0.127068773,
9,0.187179247,0.14392611,0.1102619,0.104532762,0.110823939,0.126784704,0.186926115,0.143216078,0.111253253,0.103328996,0.110149628,0.126719331,
10,0.18518562,0.143339574,0.108175662,0.10455248,0.110802629,0.127493129,0.184952138,0.142634294,0.109112918,0.103349442,0.110127788,0.127421004,
11,0.185274049,0.144469428,0.106508863,0.104798048,0.110723561,0.127402111,0.18504368,0.143715613,0.107384294,0.103598978,0.110045539,0.127327602,
12,0.186204342,0.144465445,0.103164708,0.104743477,0.110475602,0.127786696,0.185947491,0.143708178,0.103942379,0.10353671,0.109800651,0.127716078,
13,0.188018124,0.145883489,0.104220275,0.099675164,0.110447122,0.126714599,0.187772305,0.145092007,0.105033922,0.098290892,0.109765799,0.12666961,
14,0.192508464,0.145151563,0.104510655,0.10031189,0.108862378,0.127399522,0.192292751,0.144380576,0.105303439,0.099003253,0.108219796,0.127353625,
15,0.192043418,0.145361681,0.103418642,0.100592312,0.108671779,0.126781518,0.191811803,0.144585037,0.104333178,0.099329461,0.10800697,0.126751394,
16,0.192287791,0.14715236,0.103553874,0.100553276,0.108261502,0.124644493,0.192053903,0.146329926,0.104472584,0.099288569,0.107619888,0.124612918,
17,0.197345748,0.146937861,0.103472615,0.100608046,0.108310496,0.12469528,0.197138476,0.146131506,0.104402881,0.099349442,0.107668216,0.124665892,
18,0.195661223,0.146960167,0.103435571,0.100868552,0.108199164,0.124504083,0.195417286,0.146152416,0.104367565,0.099618959,0.107562732,0.124470725,
19,0.196505875,0.148924716,0.108030472,0.100914161,0.108703645,0.124360088,0.196268587,0.148040428,0.109046468,0.099679368,0.108059015,0.124333178,
20,0.196020713,0.148766182,0.107794264,0.100748656,0.108080064,0.124750249,0.19577881,0.14788197,0.108829461,0.099506041,0.107451673,0.124681227,
21,0.196102968,0.149202948,0.107562039,0.100722366,0.107617606,0.125692691,0.195861059,0.148315985,0.108585037,0.09947816,0.107004182,0.125588755,
22,0.196087831,0.147894045,0.107857598,0.101119299,0.108028879,0.12564051,0.195847119,0.147008364,0.108876394,0.099893587,0.107402416,0.125537639,
