Iterations,Mate=25 Train,Mate=50 Train,Mate=75 Train,Mate=100 Train,Mate=25 Test,Mate=50 Test,Mate=75 Test,Mate=100 Test
1,0.174,0.092,0.135,0.131,0.174,0.093,0.136,0.131
2,0.129,0.125,0.179,0.13,0.131,0.124,0.18,0.13
3,0.109,0.11,0.089,0.106,0.109,0.11,0.088,0.107
4,0.1,0.136,0.156,0.11,0.101,0.136,0.156,0.11
5,0.146,0.135,0.131,0.136,0.146,0.134,0.131,0.136
6,0.124,0.109,0.116,0.109,0.124,0.109,0.115,0.11
7,0.165,0.135,0.081,0.101,0.163,0.136,0.08,0.101
8,0.136,0.109,0.102,0.142,0.136,0.109,0.101,0.142
9,0.092,0.164,0.11,0.142,0.092,0.164,0.109,0.143
10,0.11,0.159,0.115,0.107,0.111,0.161,0.113,0.108
11,0.1,0.105,0.123,0.095,0.102,0.106,0.122,0.095
12,0.098,0.136,0.09,0.089,0.099,0.135,0.089,0.09
13,0.094,0.101,0.131,0.141,0.094,0.101,0.132,0.141
14,0.099,0.15,0.099,0.134,0.1,0.15,0.098,0.135
15,0.092,0.1,0.122,0.127,0.092,0.1,0.122,0.126
16,0.127,0.082,0.121,0.126,0.127,0.082,0.122,0.127
17,0.082,0.141,0.085,0.118,0.083,0.14,0.083,0.118
18,0.099,0.096,0.131,0.085,0.1,0.096,0.132,0.087
19,0.14,0.098,0.113,0.131,0.139,0.099,0.113,0.131
20,0.097,0.112,0.131,0.119,0.097,0.111,0.131,0.12
21,0.109,0.099,0.101,0.087,0.108,0.099,0.101,0.089
22,0.087,0.089,0.085,0.092,0.088,0.091,0.085,0.092
23,0.079,0.092,0.107,0.102,0.08,0.093,0.107,0.103
24,0.084,0.107,0.115,0.128,0.084,0.107,0.114,0.129
25,0.127,0.085,0.107,0.135,0.128,0.086,0.107,0.135
26,0.111,0.105,0.095,0.093,0.11,0.105,0.093,0.094
27,0.081,0.138,0.083,0.093,0.082,0.14,0.082,0.094
28,0.097,0.121,0.125,0.116,0.097,0.12,0.125,0.116
29,0.103,0.111,0.108,0.091,0.104,0.112,0.109,0.091
30,0.103,0.09,0.102,0.105,0.104,0.09,0.101,0.105
31,0.129,0.091,0.09,0.091,0.129,0.091,0.089,0.091
32,0.09,0.079,0.08,0.101,0.091,0.08,0.078,0.101
33,0.117,0.086,0.081,0.092,0.116,0.087,0.079,0.093
34,0.098,0.08,0.089,0.088,0.097,0.081,0.088,0.089
35,0.08,0.089,0.111,0.099,0.08,0.091,0.109,0.1
36,0.091,0.088,0.098,0.104,0.091,0.089,0.098,0.104
37,0.137,0.093,0.085,0.127,0.137,0.093,0.083,0.127
38,0.086,0.102,0.082,0.079,0.087,0.102,0.08,0.081
39,0.083,0.084,0.085,0.105,0.084,0.085,0.085,0.106
40,0.101,0.092,0.105,0.132,0.101,0.093,0.104,0.131
41,0.091,0.083,0.089,0.102,0.092,0.084,0.088,0.102
42,0.099,0.09,0.089,0.095,0.099,0.09,0.088,0.095
43,0.104,0.091,0.098,0.083,0.104,0.091,0.098,0.084
44,0.089,0.08,0.081,0.089,0.09,0.081,0.08,0.09
45,0.114,0.089,0.081,0.082,0.113,0.09,0.08,0.083
46,0.086,0.081,0.081,0.095,0.087,0.082,0.08,0.095
47,0.084,0.105,0.083,0.086,0.085,0.106,0.082,0.087
48,0.104,0.098,0.088,0.08,0.103,0.098,0.087,0.082
49,0.084,0.079,0.118,0.084,0.085,0.081,0.117,0.085
50,0.153,0.091,0.082,0.082,0.153,0.091,0.081,0.083
51,0.08,0.086,0.083,0.079,0.081,0.087,0.081,0.081
52,0.081,0.094,0.081,0.084,0.083,0.095,0.08,0.085
53,0.082,0.095,0.079,0.081,0.083,0.095,0.078,0.082
54,0.106,0.08,0.096,0.084,0.106,0.081,0.096,0.085
55,0.088,0.082,0.082,0.103,0.089,0.084,0.08,0.104
56,0.079,0.093,0.144,0.094,0.08,0.093,0.143,0.094
57,0.104,0.083,0.087,0.082,0.106,0.084,0.086,0.083
58,0.082,0.08,0.082,0.079,0.082,0.081,0.081,0.08
59,0.079,0.092,0.087,0.085,0.081,0.093,0.085,0.086
60,0.104,0.084,0.082,0.087,0.104,0.085,0.081,0.088
61,0.079,0.08,0.09,0.085,0.081,0.082,0.089,0.086
62,0.091,0.082,0.081,0.096,0.092,0.083,0.08,0.096
63,0.099,0.084,0.08,0.081,0.099,0.085,0.078,0.082
64,0.086,0.082,0.098,0.081,0.087,0.083,0.098,0.082
65,0.103,0.082,0.082,0.08,0.102,0.083,0.081,0.081
66,0.081,0.083,0.096,0.083,0.082,0.083,0.096,0.084
67,0.086,0.079,0.082,0.159,0.086,0.08,0.08,0.158
68,0.08,0.084,0.081,0.086,0.081,0.085,0.079,0.087
69,0.081,0.085,0.089,0.08,0.081,0.086,0.088,0.081
70,0.082,0.085,0.083,0.079,0.082,0.085,0.081,0.08
71,0.086,0.094,0.089,0.085,0.086,0.095,0.088,0.086
72,0.079,0.079,0.08,0.081,0.08,0.08,0.078,0.082
73,0.081,0.085,0.08,0.096,0.082,0.086,0.079,0.096
74,0.079,0.079,0.089,0.088,0.081,0.081,0.088,0.088
75,0.082,0.079,0.08,0.084,0.084,0.08,0.078,0.085
76,0.085,0.081,0.092,0.08,0.086,0.082,0.092,0.081
77,0.086,0.094,0.09,0.08,0.088,0.095,0.089,0.082
78,0.096,0.079,0.084,0.082,0.097,0.08,0.082,0.083
79,0.085,0.085,0.088,0.08,0.085,0.086,0.086,0.082
80,0.087,0.081,0.082,0.106,0.088,0.082,0.08,0.107
81,0.08,0.095,0.091,0.08,0.081,0.095,0.09,0.081
82,0.098,0.08,0.091,0.086,0.099,0.081,0.089,0.087
83,0.088,0.08,0.087,0.079,0.089,0.081,0.086,0.081
84,0.08,0.086,0.083,0.096,0.082,0.086,0.081,0.096
85,0.087,0.103,0.094,0.081,0.087,0.102,0.093,0.083
86,0.083,0.082,0.081,0.092,0.085,0.083,0.08,0.092
87,0.081,0.082,0.081,0.079,0.082,0.083,0.08,0.08
88,0.098,0.094,0.08,0.1,0.099,0.095,0.079,0.101
89,0.085,0.079,0.081,0.083,0.085,0.08,0.08,0.084
90,0.08,0.081,0.084,0.083,0.081,0.082,0.083,0.084
