Iterations,Mutate=0 Train,Mutate=25 Train,Mutate=50 Train,Mutate=75 Train,Mutate=100 Train,Mutate=0 Test,Mutate=25 Test,Mutate=50 Test,Mutate=75 Test,Mutate=100 Test
1,0.176,0.113,0.136,0.092,0.094,0.179,0.112,0.134,0.092,0.094
2,0.194,0.131,0.081,0.107,0.087,0.195,0.131,0.083,0.106,0.088
3,0.101,0.115,0.109,0.083,0.097,0.101,0.115,0.11,0.083,0.098
4,0.116,0.109,0.094,0.113,0.082,0.116,0.109,0.096,0.113,0.082
5,0.128,0.085,0.093,0.102,0.119,0.129,0.084,0.093,0.101,0.12
6,0.103,0.147,0.11,0.091,0.137,0.102,0.147,0.11,0.091,0.137
7,0.116,0.136,0.096,0.1,0.101,0.115,0.136,0.097,0.1,0.101
8,0.17,0.099,0.121,0.086,0.099,0.17,0.098,0.122,0.086,0.1
9,0.098,0.102,0.088,0.132,0.131,0.096,0.101,0.089,0.132,0.131
10,0.127,0.088,0.12,0.084,0.114,0.125,0.086,0.119,0.084,0.114
11,0.155,0.131,0.117,0.097,0.093,0.158,0.13,0.117,0.096,0.093
12,0.149,0.082,0.115,0.089,0.142,0.151,0.08,0.116,0.088,0.143
13,0.107,0.092,0.083,0.124,0.097,0.107,0.091,0.084,0.123,0.098
14,0.092,0.088,0.092,0.092,0.114,0.089,0.086,0.093,0.092,0.114
15,0.084,0.089,0.085,0.088,0.09,0.082,0.088,0.085,0.089,0.091
16,0.09,0.116,0.09,0.1,0.086,0.089,0.115,0.092,0.1,0.087
17,0.105,0.105,0.094,0.084,0.101,0.104,0.104,0.095,0.085,0.102
18,0.117,0.088,0.122,0.1,0.092,0.117,0.087,0.124,0.1,0.093
19,0.167,0.093,0.086,0.104,0.089,0.166,0.092,0.086,0.105,0.09
20,0.162,0.085,0.095,0.085,0.092,0.163,0.083,0.095,0.085,0.093
21,0.084,0.088,0.093,0.089,0.084,0.081,0.087,0.095,0.089,0.085
22,0.086,0.112,0.09,0.083,0.13,0.085,0.111,0.091,0.083,0.13
23,0.104,0.128,0.11,0.08,0.082,0.103,0.128,0.113,0.08,0.083
24,0.11,0.091,0.089,0.1,0.103,0.109,0.09,0.091,0.099,0.103
25,0.09,0.149,0.099,0.089,0.159,0.089,0.149,0.1,0.089,0.159
26,0.106,0.082,0.101,0.092,0.08,0.106,0.08,0.101,0.092,0.081
27,0.134,0.084,0.094,0.091,0.087,0.134,0.083,0.094,0.091,0.088
28,0.107,0.103,0.101,0.091,0.095,0.102,0.102,0.101,0.091,0.095
29,0.104,0.133,0.085,0.1,0.102,0.103,0.133,0.086,0.1,0.102
30,0.127,0.108,0.08,0.092,0.084,0.127,0.107,0.082,0.091,0.085
31,0.093,0.084,0.085,0.082,0.132,0.09,0.082,0.086,0.082,0.132
32,0.124,0.084,0.1,0.097,0.118,0.124,0.082,0.1,0.097,0.118
33,0.162,0.104,0.092,0.095,0.098,0.165,0.103,0.093,0.094,0.099
34,0.094,0.133,0.084,0.083,0.084,0.091,0.133,0.086,0.083,0.085
35,0.081,0.113,0.083,0.091,0.088,0.078,0.112,0.085,0.09,0.088
36,0.1,0.097,0.084,0.083,0.098,0.098,0.096,0.085,0.083,0.099
37,0.121,0.088,0.079,0.083,0.092,0.121,0.086,0.081,0.083,0.093
38,0.093,0.086,0.082,0.099,0.087,0.091,0.085,0.084,0.099,0.087
39,0.095,0.09,0.104,0.083,0.083,0.094,0.089,0.105,0.083,0.084
40,0.094,0.1,0.099,0.081,0.109,0.091,0.099,0.101,0.081,0.109
41,0.126,0.103,0.094,0.115,0.085,0.125,0.101,0.097,0.116,0.085
42,0.123,0.089,0.08,0.096,0.08,0.122,0.088,0.081,0.095,0.081
43,0.087,0.083,0.087,0.08,0.081,0.085,0.081,0.089,0.08,0.082
44,0.094,0.097,0.089,0.08,0.127,0.093,0.096,0.091,0.081,0.127
45,0.091,0.093,0.085,0.084,0.085,0.09,0.092,0.087,0.085,0.087
46,0.082,0.085,0.096,0.082,0.097,0.078,0.082,0.097,0.082,0.098
47,0.083,0.083,0.089,0.084,0.082,0.08,0.081,0.09,0.084,0.084
48,0.092,0.083,0.08,0.085,0.082,0.092,0.081,0.082,0.086,0.083
49,0.089,0.096,0.081,0.086,0.083,0.085,0.094,0.083,0.086,0.084
50,0.081,0.1,0.085,0.082,0.086,0.079,0.099,0.087,0.082,0.087
51,0.084,0.089,0.079,0.086,0.09,0.082,0.087,0.08,0.086,0.091
52,0.093,0.08,0.102,0.1,0.08,0.093,0.078,0.104,0.1,0.081
53,0.087,0.107,0.084,0.089,0.087,0.084,0.106,0.086,0.089,0.088
54,0.089,0.08,0.09,0.108,0.091,0.086,0.078,0.09,0.109,0.091
55,0.087,0.103,0.097,0.088,0.091,0.085,0.102,0.098,0.088,0.091
56,0.082,0.086,0.079,0.086,0.087,0.08,0.084,0.081,0.087,0.087
57,0.083,0.092,0.085,0.08,0.084,0.08,0.089,0.087,0.08,0.085
58,0.085,0.086,0.093,0.085,0.087,0.084,0.084,0.096,0.085,0.088
59,0.1,0.081,0.079,0.084,0.086,0.098,0.079,0.08,0.085,0.086
60,0.086,0.101,0.087,0.082,0.081,0.084,0.099,0.089,0.082,0.082
61,0.09,0.083,0.085,0.08,0.083,0.088,0.081,0.086,0.08,0.084
62,0.084,0.091,0.095,0.082,0.08,0.082,0.089,0.096,0.082,0.081
63,0.081,0.089,0.08,0.093,0.08,0.078,0.088,0.082,0.093,0.081
