Iterations,POP=50 Train,POP=100 Train,POP=200 Train,POP=400 Train,POP=50 Test,POP=100 Test,POP=200 Test,POP=400 Test
1,0.135,0.134,0.116,0.149,0.133,0.134,0.115,0.148
2,0.154,0.148,0.147,0.132,0.152,0.148,0.149,0.132
3,0.132,0.133,0.159,0.11,0.134,0.134,0.161,0.11
4,0.13,0.136,0.092,0.1,0.131,0.134,0.09,0.1
5,0.106,0.095,0.103,0.132,0.106,0.095,0.102,0.131
6,0.093,0.114,0.084,0.079,0.094,0.114,0.085,0.081
7,0.095,0.09,0.088,0.092,0.095,0.09,0.089,0.092
8,0.101,0.115,0.096,0.091,0.099,0.116,0.095,0.092
9,0.125,0.188,0.09,0.106,0.125,0.187,0.09,0.106
10,0.124,0.097,0.105,0.113,0.124,0.096,0.103,0.113
11,0.103,0.105,0.086,0.126,0.103,0.105,0.086,0.126
12,0.091,0.104,0.098,0.089,0.093,0.103,0.098,0.09
13,0.092,0.118,0.092,0.08,0.092,0.119,0.091,0.082
14,0.1,0.088,0.099,0.088,0.102,0.087,0.1,0.089
15,0.096,0.119,0.082,0.088,0.097,0.118,0.082,0.089
16,0.093,0.087,0.092,0.093,0.092,0.086,0.092,0.094
17,0.098,0.084,0.081,0.094,0.098,0.083,0.081,0.094
18,0.087,0.119,0.085,0.085,0.087,0.118,0.085,0.086
19,0.098,0.126,0.113,0.089,0.098,0.126,0.113,0.09
20,0.128,0.112,0.088,0.096,0.127,0.113,0.089,0.097
21,0.095,0.104,0.09,0.08,0.095,0.103,0.09,0.081
22,0.088,0.11,0.097,0.091,0.087,0.111,0.097,0.092
23,0.101,0.131,0.095,0.09,0.101,0.131,0.094,0.091
24,0.085,0.113,0.099,0.082,0.086,0.115,0.099,0.084
25,0.114,0.107,0.099,0.084,0.115,0.105,0.1,0.085
26,0.088,0.101,0.091,0.124,0.086,0.103,0.089,0.124
27,0.106,0.102,0.09,0.098,0.105,0.102,0.089,0.099
28,0.088,0.087,0.099,0.088,0.086,0.087,0.1,0.089
29,0.088,0.09,0.093,0.123,0.089,0.09,0.093,0.123
30,0.081,0.11,0.079,0.094,0.08,0.108,0.079,0.095
31,0.084,0.116,0.093,0.08,0.084,0.118,0.094,0.082
32,0.094,0.088,0.089,0.079,0.095,0.087,0.089,0.08
33,0.09,0.089,0.093,0.092,0.089,0.09,0.093,0.094
34,0.098,0.097,0.098,0.08,0.1,0.097,0.098,0.081
35,0.106,0.085,0.089,0.098,0.108,0.086,0.088,0.098
36,0.099,0.114,0.09,0.093,0.098,0.115,0.089,0.094
37,0.082,0.083,0.084,0.084,0.082,0.084,0.084,0.085
38,0.08,0.083,0.114,0.111,0.079,0.084,0.115,0.111
39,0.108,0.096,0.083,0.096,0.107,0.095,0.083,0.096
40,0.094,0.106,0.081,0.079,0.092,0.105,0.08,0.081
41,0.086,0.085,0.112,0.093,0.085,0.085,0.112,0.094
