Iterations,RHC,SA,GA,RHC,SA,GA,,
1,911.8601376,847.1416628,576.352,728.611,834.618,906.1115,824.476,2
2,904.8251095,848.3548156,1121.342,728.714,834.618,855.4475,653.859,
3,904.4464553,847.7415535,624.823,728.611,834.618,742.086,883.567,
4,902.0909215,848.6825384,570.28,728.61,834.618,882.688,835.247,
5,898.0013203,847.844713,818.041,728.61,834.618,717.381,596.402,
6,898.6224106,848.6302806,572.265,728.61,834.618,1231.127,1524.154,
7,893.2652169,850.7096969,706.161,728.77,834.639,692.8935,702.058,
8,889.8870193,851.6641562,790.947,728.61,835.474,613.803,566.129,
9,879.8429187,854.4780214,567.988,728.51,835.076,840.633,859.638,
10,878.2694653,863.1210997,1011.061,728.51,835.076,724.04,765.356,
11,881.5624803,865.4981891,751.787,728.51,834.649,690.2755,751.502,
12,872.1239481,865.448558,804.89,728.642,834.497,640.9425,568.613,
13,869.6322645,866.6954555,566.574,666.413,834.387,697.3885,741.39,
14,868.7999828,863.2053626,899.685,666.34,834.387,706.7885,651.94,
15,867.9210478,860.6590161,613.922,696.848,834.387,607.5835,583.668,
16,867.103352,859.9977123,584.825,665.529,826.238,814.031,903.149,
17,871.9520229,862.2027238,1225.754,665.898,1040.983,703.2935,720.044,
18,867.1575372,864.4966018,565.965,748.082,1078.807,613.383,566.051,
19,865.8096516,862.8717371,798.278,665.529,1079.24,609.8535,568.845,
20,864.6787963,871.4150184,751.1,652.588,1079.479,791.8515,931.197,
21,862.5386817,872.3114352,736.661,652.588,1083.203,638.414,568.455,
22,858.1374957,870.0809685,763.789,631.639,1083.203,621.869,566.973,
23,853.7797136,869.776419,594.332,631.761,1083.18,669.553,573.705,
24,848.3860071,877.1928386,639.486,631.639,1083.777,784.501,898.985,
25,848.9785987,878.8010894,622.637,631.111,1083.777,628.199,619.832,
26,845.671986,872.8720185,956.189,631.111,1090.909,686.362,652.499,
27,845.9975217,877.9949437,566.363,631.111,1090.909,618.2785,573.728,
28,837.3125007,873.8910365,602.471,631.303,1091.101,640.046,577.595,
29,835.5428807,885.9898642,729.138,630.669,1091.042,682.855,676.226,
30,834.9680071,888.2598296,573.873,650.004,1091.278,692.1995,568.11,
31,833.9672939,890.5304211,664.618,630.669,1091.513,702.0445,768.448,
32,830.8085293,892.4089482,838.8,631.021,1103.211,609.4935,584.287,
33,826.558385,892.1251221,566.47,630.669,1103.211,612.2095,573.231,
34,823.2528135,886.421342,620.185,630.669,1116.237,641.858,648.292,
35,816.3185491,885.9936473,927.346,630.669,1116.237,595.687,580.151,
36,814.8165386,898.8164739,699.097,630.669,1116.424,604.6785,573.933,
37,814.1550062,900.3032256,586.632,630.589,1116.424,628.246,609.955,
38,812.1575776,898.7485655,566.95,710.34,1213.194,604.4445,585.924,
39,814.1872859,896.9308531,607.8,609.721,1212.991,661.628,711.008,
40,812.3507491,897.2451668,589.152,609.741,1212.991,608.59,588.199,
41,809.8656881,897.1659413,948.16,603.194,1394.109,653.997,733.729,
42,810.9231298,902.809396,567.949,603.283,1394.848,584.7795,566.112,
43,808.1223397,900.2065775,701.117,603.194,1394.848,599.493,568.787,
44,807.8519202,899.3579819,630.772,603.194,1394.848,605.6335,611.61,
45,805.7430037,907.3833123,934.648,602.845,1394.848,606.9805,570.629,
46,802.1900613,910.3230746,588.341,602.989,1395.319,753.49,917.07,
47,802.7215486,915.1953824,735.362,602.845,1394.696,587.5445,575.052,
48,800.2282204,916.4617203,601.672,602.578,1394.696,615.1095,573.354,
49,806.8773977,928.0887581,601.554,602.578,1394.696,599.129,590.671,
50,804.5658969,926.934679,624.644,699.125,1394.988,616.205,615.886,
51,798.5037413,929.3996437,667.172,602.743,1394.611,809.846,994.425,
52,797.1457564,930.2646469,584.919,602.578,1394.611,588.3455,578.036,
53,788.9448888,929.2431432,568.783,602.578,1394.569,684.2225,652.013,
54,785.1310152,921.8563939,568.238,602.559,1394.753,615.047,613.058,
55,780.6129672,924.1897797,584.386,602.559,1385.725,621.689,644.584,
56,786.4487972,928.5502218,820.541,602.618,1385.725,624.982,635.798,
57,782.941546,929.7153308,584.716,602.559,1343.522,609.399,623.573,
58,774.3412625,928.5086775,954.762,602.618,1335.454,603.2645,614.109,
59,774.8459691,926.5765705,758.083,602.559,1335.318,578.1985,567.71,
60,774.5839119,923.9188634,645.435,602.559,1335.319,630.822,568.48,
61,773.0990938,919.1493215,568.431,602.559,1335.319,584.684,587.39,
62,775.0830007,919.6153892,575.442,602.534,1335.319,579.8585,566.328,
63,774.1503717,916.3176137,578.84,602.517,1335.319,666.8285,721.545,
64,771.9807693,912.2659611,572.533,602.91,1209.783,612.7265,632.626,
65,770.8964178,913.6820796,709.357,602.132,1209.783,583.699,598.07,
66,767.905502,910.1785291,582.253,602.132,1199.109,590.5695,566.175,
67,768.0049601,907.5616797,567.886,602.132,1199.109,577.4555,566.995,
68,767.0413825,903.194166,578.274,602.151,1244.363,570.7965,566.747,
69,763.2472812,903.0101678,800.694,602.275,1244.363,588.2355,569.512,
70,762.139143,912.3544261,759.162,601.941,1244.363,604.413,598.52,
71,757.7444616,914.2634845,604.987,601.662,1244.15,582.526,574.534,
72,760.8608925,917.7447307,571.416,601.662,1244.15,1057.587,1520.732,
73,755.6556455,920.9942115,579.873,601.81,1244.684,578.9575,577.034,
