Iterations,GA Train,SA Train,RHC Train,GA Test,SA Test,RHC Test,Backpropagation Train,Backpropagation Test
1,0.106,0.145543318,0.124312222,0.107,0.145800186,0.123263786,0.151333333,0.167333333
2,0.145,0.146138618,0.124434176,0.146,0.146402416,0.123392658,0.192,0.197666667
3,0.092,0.146939853,0.124192658,0.093,0.147212825,0.123155204,0.137666667,0.138
4,0.147,0.145954591,0.123049525,0.146,0.146216543,0.122013631,0.176666667,0.132666667
5,0.111,0.149304919,0.124434774,0.112,0.149605483,0.123393432,0.107,0.153
6,0.115,0.145150169,0.122391489,0.116,0.145401952,0.121349752,0.088333333,0.094
7,0.096,0.146137224,0.122144792,0.098,0.146400558,0.121114932,0.142666667,0.099666667
8,0.095,0.148962358,0.122136626,0.096,0.149258829,0.121125929,0.080666667,0.128333333
9,0.081,0.145280024,0.121937728,0.083,0.145533457,0.120927045,0.165666667,0.085333333
10,0.09,0.145168293,0.12369289,0.092,0.145420539,0.122674566,0.161666667,0.242666667
11,0.11,0.144617208,0.120928301,0.11,0.144862918,0.119933086,0.084333333,0.082666667
12,0.084,0.144616809,0.121705238,0.086,0.144862454,0.120707404,0.132,0.137
13,0.089,0.144587532,0.12153575,0.09,0.144832714,0.120539808,0.08,0.080333333
14,0.089,0.144426608,0.121537542,0.09,0.144670074,0.120541667,0.081333333,0.084
15,0.094,0.143528779,0.119507137,0.095,0.143761617,0.118515489,0.079666667,0.081666667
16,0.085,0.143666799,0.118435637,0.086,0.143901022,0.117444083,0.079333333,0.082666667
17,0.084,0.143554471,0.1183334,0.086,0.143788104,0.117343247,0.081,0.080333333
18,0.11,0.145183828,0.11817533,0.11,0.145436338,0.117206629,0.078666667,0.082666667
19,0.106,0.143356503,0.118212707,0.106,0.143587361,0.11724303,0.078666667,0.080333333
20,0.112,0.145095798,0.118043086,0.113,0.14534619,0.117076053,0.078,0.080666667
21,0.086,0.14344055,0.117723428,0.088,0.143672398,0.116757125,0.078333333,0.080333333
22,0.081,0.14134993,0.115882095,0.084,0.141554833,0.114918371,0.078,0.080333333
23,0.094,0.140229835,0.115969594,0.095,0.140421004,0.114988073,0.078333333,0.080333333
24,0.086,0.13858813,0.115940915,0.088,0.138758829,0.114978934,0.078,0.080333333
25,0.08,0.138597491,0.115863905,0.082,0.138768587,0.114892813,0.078,0.080333333
26,0.092,0.133095001,0.115767377,0.094,0.133196097,0.114806846,0.078,0.080333333
27,0.085,0.133955387,0.115842196,0.087,0.134067844,0.114873916,0.078,0.080333333
28,0.081,0.132992033,0.115741154,0.083,0.133092007,0.114780204,0.078,0.080333333
29,0.083,0.133044214,0.11322386,0.084,0.133144981,0.112315985,0.078,0.080333333
30,0.1,0.132992033,0.112842926,0.102,0.133092007,0.111961276,0.078,0.080333333
31,0.083,0.1370715,0.112320786,0.085,0.137224442,0.111430452,0.078,0.080333333
32,0.125,0.132370842,0.112188276,0.126,0.132462361,0.11130917,0.078,0.080333333
33,0.079,0.132663015,0.112578836,0.082,0.1327579,0.111694548,0.078,0.080333333
34,0.087,0.130946027,0.112208989,0.088,0.131019052,0.1113307,0.078,0.080333333
35,0.081,0.131576578,0.112214565,0.083,0.131657063,0.111334418,0.078,0.080333333
36,0.085,0.130966939,0.112342495,0.087,0.131040428,0.111464684,0.078,0.080333333
37,0.082,0.130399522,0.108290048,0.084,0.130465149,0.107430452,0.078,0.080333333
38,0.085,0.130557857,0.108758348,0.087,0.130625465,0.10789746,0.078,0.080333333
39,0.088,0.130158534,0.107951404,0.09,0.13022119,0.107098358,0.078,0.080333333
40,0.083,0.130323043,0.10796342,0.084,0.130387546,0.107110285,0.078,0.080333333
41,0.092,0.1296666,0.106721769,0.094,0.129722119,0.105870353,0.078,0.080333333
42,0.105,0.130102768,0.106718316,0.106,0.130164033,0.105859975,0.078,0.080333333
43,0.081,0.129610237,0.10607628,0.083,0.129665428,0.10524272,0.078,0.080333333
44,0.092,0.129610635,0.105617208,0.094,0.129665428,0.104780824,0.078,0.080333333
45,0.119,0.129328421,0.105785899,0.119,0.129380112,0.104951673,0.078,0.080333333
46,0.08,0.128370842,0.105089358,0.083,0.128410781,0.104286245,0.078,0.080333333
47,0.085,0.128367855,0.104733785,0.087,0.128407993,0.103925031,0.078,0.080333333
48,0.083,0.128256523,0.104838279,0.086,0.128295074,0.10403733,0.078,0.080333333
49,0.081,0.126735909,0.104872934,0.083,0.126753253,0.104072955,0.078,0.080333333
50,0.078,0.12665704,0.104398526,0.081,0.126672862,0.103601146,0.078,0.080333333
51,0.1,0.124586337,0.104002722,0.103,0.12457342,0.103206784,0.078,0.08
52,0.081,0.121937263,0.103199097,0.083,0.121887546,0.102392503,0.078,0.08
53,0.079,0.121925911,0.103227909,0.081,0.121876394,0.102437268,0.078,0.08
54,0.084,0.121863573,0.1030952,0.086,0.121812732,0.102309944,0.078,0.08
55,0.082,0.120761004,0.103881365,0.083,0.120693773,0.103094641,0.077333333,0.079666667
56,0.082,0.119720374,0.102381,0.084,0.119638476,0.101616791,0.077333333,0.079666667
57,0.08,0.12002151,0.102401314,0.082,0.119943773,0.101635378,0.078333333,0.080333333
58,0.084,0.119890261,0.103001859,0.086,0.119810409,0.102205235,0.078,0.08
59,0.081,0.119661223,0.100502025,0.084,0.119578532,0.09977974,0.077333333,0.079333333
60,0.08,0.119819558,0.100591449,0.083,0.119739312,0.099886617,0.077666667,0.079666667
61,0.08,0.119661223,0.103129523,0.082,0.119578532,0.102346499,0.077333333,0.079333333
62,0.08,0.119325035,0.101449844,0.082,0.119237454,0.100718556,0.077666667,0.079666667
63,0.085,0.119325035,0.100489345,0.088,0.119237454,0.099790737,0.077666667,0.079666667
