Iterations,Training Error,Testing Error
1,0.145543318,0.145800186
2,0.146138618,0.146402416
3,0.146939853,0.147212825
4,0.145954591,0.146216543
5,0.149304919,0.149605483
6,0.145150169,0.145401952
7,0.146137224,0.146400558
8,0.148962358,0.149258829
9,0.145280024,0.145533457
10,0.145168293,0.145420539
11,0.144617208,0.144862918
12,0.144616809,0.144862454
13,0.144587532,0.144832714
14,0.144426608,0.144670074
15,0.143528779,0.143761617
16,0.143666799,0.143901022
17,0.143554471,0.143788104
18,0.145183828,0.145436338
19,0.143356503,0.143587361
20,0.145095798,0.14534619
21,0.14344055,0.143672398
22,0.14134993,0.141554833
23,0.140229835,0.140421004
24,0.13858813,0.138758829
25,0.138597491,0.138768587
26,0.133095001,0.133196097
27,0.133955387,0.134067844
28,0.132992033,0.133092007
29,0.133044214,0.133144981
30,0.132992033,0.133092007
31,0.1370715,0.137224442
32,0.132370842,0.132462361
33,0.132663015,0.1327579
34,0.130946027,0.131019052
35,0.131576578,0.131657063
36,0.130966939,0.131040428
37,0.130399522,0.130465149
38,0.130557857,0.130625465
39,0.130158534,0.13022119
40,0.130323043,0.130387546
41,0.1296666,0.129722119
42,0.130102768,0.130164033
43,0.129610237,0.129665428
44,0.129610635,0.129665428
45,0.129328421,0.129380112
46,0.128370842,0.128410781
47,0.128367855,0.128407993
48,0.128256523,0.128295074
49,0.126735909,0.126753253
50,0.12665704,0.126672862
51,0.124586337,0.12457342
52,0.121937263,0.121887546
53,0.121925911,0.121876394
54,0.121863573,0.121812732
55,0.120761004,0.120693773
56,0.119720374,0.119638476
57,0.12002151,0.119943773
58,0.119890261,0.119810409
59,0.119661223,0.119578532
60,0.119819558,0.119739312
61,0.119661223,0.119578532
62,0.119325035,0.119237454
63,0.119325035,0.119237454
64,0.119107548,0.119016264
65,0.116715395,0.116589219
66,0.116715395,0.116589219
67,0.11668333,0.116556691
68,0.117452898,0.11733829
69,0.116801036,0.116676115
70,0.116671779,0.116545074
71,0.116745867,0.116620353
72,0.116613025,0.11648513
73,0.116715993,0.116589684
74,0.11881916,0.118725372
75,0.116703446,0.116578067
76,0.115496515,0.115350836
77,0.115723163,0.11558132
78,0.116372237,0.116238848
79,0.115498108,0.115352695
80,0.11520235,0.115052045
81,0.115103167,0.114951208
82,0.109511054,0.109266264
83,0.107106752,0.106819238
84,0.107487552,0.107207249
85,0.113066122,0.112880576
86,0.107106752,0.106819238
87,0.107109739,0.106822026
88,0.106956383,0.106665892
89,0.106746067,0.106452138
90,0.107160725,0.106876394
91,0.106836288,0.106544145
92,0.106746067,0.106452138
93,0.106741685,0.106447491
94,0.107076678,0.106787639
95,0.106582752,0.106285316
96,0.106351723,0.106049721
97,0.106847839,0.106555297
98,0.107261103,0.106975372
99,0.107712408,0.107434944
100,0.106351723,0.106049721
101,0.106350727,0.106048792
102,0.104876718,0.104547862
103,0.104838877,0.104509294
104,0.104611432,0.104277881
105,0.104203744,0.103861989
106,0.104203744,0.103861989
107,0.104212707,0.103871283
108,0.103886477,0.103538104
109,0.103862179,0.103513011
110,0.103862378,0.103513011
111,0.103762995,0.10341171
112,0.104659032,0.104326208
113,0.103025891,0.10266171
114,0.10489046,0.104561803
115,0.103046803,0.102682156
116,0.10237861,0.102001394
117,0.102410874,0.102033922
118,0.102390759,0.102013011
119,0.102377415,0.102
120,0.101785103,0.101395911
121,0.10175722,0.1013671
122,0.101756423,0.101366636
123,0.101792472,0.101402881
124,0.100193786,0.099772305
125,0.101422824,0.101025093
126,0.100193786,0.099772305
127,0.100373631,0.09995632
128,0.100357698,0.099939591
129,0.100301135,0.09988197
130,0.100202948,0.099781599
131,0.100193786,0.099772305
132,0.100309699,0.099894052
133,0.100177853,0.099756041
134,0.100133041,0.099710037
135,0.100079665,0.099655669
136,0.100910376,0.100503253
137,0.099433977,0.098996747
138,0.09952619,0.099089684
139,0.098255328,0.097792286
140,0.098989643,0.098542286
141,0.098491735,0.098033457
142,0.098236208,0.097773234
143,0.098236606,0.097773234
144,0.098235212,0.09777184
145,0.098738498,0.098285781
146,0.098195977,0.097731877
147,0.098203744,0.097739777
148,0.098247759,0.097784851
149,0.098756821,0.098305297
150,0.099471818,0.099035316
151,0.098196973,0.097732807
152,0.098350727,0.097889405
153,0.098168691,0.097703996
154,0.096596694,0.096097119
155,0.096821749,0.096327138
156,0.096106752,0.095598513
157,0.097875921,0.097407063
158,0.096446923,0.095946561
159,0.097036248,0.096549721
160,0.095149373,0.0946171
161,0.09515714,0.094625
162,0.096317666,0.095812732
163,0.094988847,0.094453532
164,0.095234814,0.094704926
165,0.095408883,0.094883829
166,0.095205537,0.094675186
167,0.095070703,0.094537639
168,0.094791675,0.094251394
169,0.094704641,0.094162639
170,0.094595698,0.094051115
171,0.094646286,0.094102695
172,0.09387134,0.09330855
173,0.095343358,0.094815985
174,0.09394045,0.093379182
175,0.093695877,0.093130112
176,0.09367377,0.093106877
177,0.093704043,0.093138011
178,0.093773153,0.093209108
179,0.093298745,0.092722119
180,0.093428002,0.092855019
181,0.093298745,0.092722119
182,0.09024278,0.089584572
183,0.090229636,0.089571097
184,0.089573193,0.088895911
185,0.088943039,0.088247677
186,0.090289584,0.0896329
187,0.089217088,0.088530204
188,0.088835093,0.088136617
189,0.088835093,0.088136617
190,0.088999203,0.088305762
191,0.088248755,0.087532528
192,0.088250349,0.087533922
193,0.088229038,0.087512082
194,0.088167696,0.08744842
195,0.087678948,0.086943773
196,0.087939853,0.087212361
197,0.089350926,0.088671004
198,0.087678152,0.086942844
199,0.087689305,0.086953996
200,0.087623979,0.086887082
