Iterations,Temp=1E9 Train,Temp=1E10 Train,Temp=1E11 Train,Temp=1E12 Train,Temp=1E13 Train,Temp=1E9 Test,Temp=1E10 Test,Temp=1E11 Test,Temp=1E12 Test,Temp=1E13 Test
1,0.128264091,0.150530771,0.131964151,0.138856005,0.138329815,0.128222119,0.15022026,0.132356413,0.139117565,0.15022026
2,0.126525194,0.152823939,0.132764788,0.1387144,0.137867357,0.126472119,0.15251487,0.133157993,0.138973048,0.15251487
3,0.131706632,0.152843457,0.133244174,0.13869289,0.137172476,0.131604089,0.152548327,0.133645911,0.138955855,0.152548327
4,0.13060486,0.152927305,0.134339773,0.138613424,0.138320454,0.130414498,0.152629182,0.134747677,0.138877323,0.152629182
5,0.129608245,0.155297949,0.133654252,0.138467835,0.137947819,0.129425651,0.15494842,0.134046468,0.138736524,0.15494842
6,0.129890858,0.154248357,0.132118701,0.1367857,0.137562836,0.129726766,0.153893123,0.132465613,0.137052974,0.153893123
7,0.129993029,0.155572595,0.132036248,0.136906991,0.137136427,0.129826673,0.155177974,0.132381041,0.137172398,0.155177974
8,0.129079068,0.152622386,0.134601872,0.137103764,0.137557658,0.128849442,0.152234665,0.135002788,0.137379647,0.152234665
9,0.130635132,0.152943637,0.134491137,0.137292173,0.137531966,0.130387546,0.15255855,0.134890335,0.137570632,0.15255855
10,0.132265684,0.152414658,0.130200358,0.137681737,0.137198367,0.132025558,0.152036245,0.130498606,0.137952602,0.152036245
11,0.131763593,0.15255487,0.130053177,0.135650866,0.136757618,0.131531599,0.152170539,0.130341078,0.135928439,0.152170539
12,0.131713404,0.156140211,0.126473013,0.135576379,0.137243577,0.131478625,0.155684944,0.126780669,0.135841543,0.155684944
13,0.131765585,0.154875523,0.126053376,0.135375622,0.137564629,0.131525093,0.154422862,0.126337361,0.13564777,0.154422862
14,0.13681418,0.154397132,0.12691914,0.136305915,0.136789484,0.136542751,0.153955855,0.127236524,0.136595725,0.153955855
15,0.139799243,0.155309301,0.126891655,0.136666999,0.136231826,0.139513011,0.154841078,0.127207249,0.136947491,0.154841078
16,0.139294762,0.154866162,0.127085242,0.134596096,0.137441745,0.139017658,0.154401952,0.127393587,0.134902416,0.154401952
17,0.139114519,0.151887871,0.1267857,0.13455228,0.137241585,0.138843866,0.151426115,0.127101301,0.134858271,0.151426115
18,0.139655646,0.151515236,0.125559052,0.133645688,0.1370476,0.139383364,0.151063197,0.125865242,0.133953067,0.151063197
19,0.139101773,0.150579964,0.126265485,0.133390161,0.136968134,0.138854089,0.150130576,0.126591078,0.133697491,0.150130576
20,0.139114917,0.150450707,0.126449512,0.13297152,0.140173272,0.138878717,0.150006041,0.126777881,0.133278346,0.150006041
21,0.136594901,0.149836288,0.125717984,0.133577574,0.140006373,0.136383364,0.149399628,0.126064591,0.133884294,0.149399628
22,0.136337781,0.149586138,0.125895439,0.133857399,0.139343557,0.136126394,0.149151022,0.126243959,0.134159387,0.149151022
23,0.136248158,0.147763593,0.125837283,0.133992233,0.139682932,0.136030669,0.14735223,0.126184015,0.134294145,0.14735223
24,0.135947819,0.147279227,0.12581438,0.13363095,0.139733718,0.135718401,0.146878253,0.126161245,0.133943309,0.146878253
25,0.136534157,0.147818363,0.124430392,0.134950607,0.139759809,0.13630855,0.147402416,0.124757435,0.135267193,0.147402416
