Iterations,RHC,SA,GA,MIMIC,RHC,SA,GA,MIMIC,Time,RHC,SA,GA,Time,RHC,SA,GA,MIMIC
0,44,41,39.29,48,46754,39090,1454244,11661035,,46754,39090,1454244,11661035,44,41,39.29,48
1,44,41,39.715,52,72303,45988,1876823,18580191, ,72303,45988,1876823,18580191,44,41,39.715,52
2,44,41,39.98,57,81501,46499,2128480,25064505, ,81501,46499,2128480,25064505,44,41,39.98,57
3,44,41,40.815,61,89421,46755,2363530,29655900, ,89421,46755,2363530,29655900,44,41,40.815,61
4,44,39,41.535,61,98108,47266,2553869,32956819, ,98108,47266,2553869,32956819,44,39,41.535,61
5,44,37,42.04,61,106794,47521,2719682,37579128, ,106794,47521,2719682,37579128,44,37,42.04,61
6,44,39,42.515,61,114459,47777,2883450,41049182, ,114459,47777,2883450,41049182,44,39,42.515,61
7,44,39,43.655,61,121868,48032,3039299,44936449, ,121868,48032,3039299,44936449,44,39,43.655,61
8,44,39,44.245,61,127489,48543,3206133,49055444, ,127489,48543,3206133,49055444,44,39,44.245,61
9,44,39,44.265,61,133365,48799,3449359,54285562, ,133365,48799,3449359,54285562,44,39,44.265,61
10,44,41,44.745,61,144096,50076,3609040,56843519, ,144096,50076,3609040,56843519,44,41,44.745,61
11,44,41,45.065,62,151760,50843,3766676,59651089, ,151760,50843,3766676,59651089,44,41,45.065,62
12,44,41,45.37,63,158659,51098,3911794,62314819, ,158659,51098,3911794,62314819,44,41,45.37,63
13,44,41,45.775,63,164279,51354,4050269,64749374, ,164279,51354,4050269,64749374,44,41,45.775,63
14,44,41,45.805,63,169900,51609,4193599,67696697, ,169900,51609,4193599,67696697,44,41,45.805,63
15,44,41,45.845,63,176543,52376,4331818,70288634, ,176543,52376,4331818,70288634,44,41,45.845,63
16,44,43,45.95,63,183185,52887,4463906,72866519, ,183185,52887,4463906,72866519,44,43,45.95,63
17,44,43,46.075,63,188551,53398,4595994,75206033, ,188551,53398,4595994,75206033,44,43,46.075,63
18,44,43,46.21,63,193660,53653,4734469,77525363, ,193660,53653,4734469,77525363,44,43,46.21,63
19,44,41,46.475,63,199281,53909,4868856,79776222, ,199281,53909,4868856,79776222,44,41,46.475,63
20,44,41,45.975,63,205158,54164,5042333,81955034, ,205158,54164,5042333,81955034,44,41,45.975,63
21,44,43,46.46,63,211034,54420,5274062,84524999, ,211034,54420,5274062,84524999,44,43,46.46,63
22,44,41,46.265,63,216655,55186,5501703,86679794, ,216655,55186,5501703,86679794,44,41,46.265,63
23,44,41,46.365,63,224319,55697,5694342,88914046, ,224319,55697,5694342,88914046,44,41,46.365,63
24,44,40,46.37,64,229940,56208,5832817,91100522, ,229940,56208,5832817,91100522,44,40,46.37,64
25,44,40,46.39,64,236327,56463,5968482,93405545, ,236327,56463,5968482,93405545,44,40,46.39,64
26,44,40,46.77,64,242203,56719,6106446,96172492, ,242203,56719,6106446,96172492,44,40,46.77,64
27,44,40,47.31,64,247058,56974,6240322,98665555, ,247058,56974,6240322,98665555,44,40,47.31,64
28,44,40,48.02,64,252167,57485,6377520,101123360, ,252167,57485,6377520,101123360,44,40,48.02,64
29,44,42,47.95,64,257277,57741,6513695,103773804, ,257277,57741,6513695,103773804,44,42,47.95,64
30,44,42,48.01,64,262132,57996,6651659,106501406, ,262132,57996,6651659,106501406,44,42,48.01,64
31,44,42,48.005,64,267752,58252,6789113,108984505, ,267752,58252,6789113,108984505,44,42,48.005,64
32,44,42,48.63,64,272862,58507,6937296,111725392, ,272862,58507,6937296,111725392,44,42,48.63,64
33,44,42,48.74,64,278227,59018,7183843,114681401, ,278227,59018,7183843,114681401,44,42,48.74,64
34,46,42,48.855,64,284104,59785,7444187,117270017, ,284104,59785,7444187,117270017,46,42,48.855,64
35,46,42,49.1,64,289213,60040,7698909,119710705, ,289213,60040,7698909,119710705,46,42,49.1,64
36,46,42,49.365,64,294579,60296,7945712,122453125, ,294579,60296,7945712,122453125,46,42,49.365,64
