Iterations,RHC,SA,GA,MIMIC,,,,,
0,307,307,312.555,310,112416,38579,498715,1686228, 
1,307,307,316.615,340,179098,41900,1158899,3194891, 
2,307,307,317.55,350,218954,43689,1361757,4556904, 
3,307,307,318.11,350,256767,45222,1551585,6678996, 
4,307,340,318.47,350,283849,46754,1717653,7848626, 
5,307,340,319.825,350.0307609,48287,1879633,7848626,,
6,307,307,321.53,350.0330603,49565,2057198,7848626,,
7,307,307,322.475,350.0354364,51098,2212791,7848626,,
8,307,307,322.035,350.0377358,52375,2364807,7848626,,
9,307,307,322.1,350.0400096,53653,2511969,7848626,,
10,307,307,319.73,350.0433565,56463,2653254,7848626,,
11,307,307,321.1,350.0480575,58252,2809614,7848626,,
12,307,307,321.975,350.052733,59529,2960097,7848626,,
13,307,307,321.435,350.0573829,61062,3110580,7848626,,
14,307,307,321.635,350.0626715,62339,3249311,7848626,,
15,307,307,322.23,350.0681645,64128,3383953,7848626,,
16,307,307,324.075,350.0728144,65916,3525494,7848626,,
17,307,307,325.075,350.0770044,68471,3648640,7848626,,
18,307,307,327.535,350.080939,69749,3780217,7848626,,
19,307,307,329.285,350.084618,71281,3915371,7848626,,
20,340,307,327.815,350.0889613,72559,4037750,7848626,,
21,340,307,327.335,350.0931769,73836,4164473,7848626,,
22,340,307,326.26,350.0975458,75625,4295794,7848626,,
23,340,307,327.33,350.0102758,77413,4499674,7848626,,
24,340,307,328.78,350.0107203,78946,4738812,7848626,,
25,340,340,330.745,350.0111598,80224,4993535,7848626,,
26,340,340,332.3,350.0115762,81756,5251834,7848626,,
27,340,340,330.405,350.0120029,83289,5438852,7848626,,
28,340,340,330.42,350.0124091,84822,5567363,7848626,,
29,340,340,331.115,350.012823,86355,5695363,7848626,,
30,340,340,330.57,350.013242,87633,5820809,7848626,,
31,340,340,331.155,350.0136712,89166,6009871,7848626,,
32,340,340,331.655,350.0140391,92487,6245176,7848626,,
33,340,340,331.98,350.0145476,94531,6405112,7848626,,
34,340,340,332.065,350.0149487,96319,6578589,7848626,,
35,340,340,331.205,350.0153523,97852,6708122,7848626,,
36,340,340,330.425,350.0157611,100152,6835356,7848626,,
37,340,340,332.555,350.0161495,101685,6962589,7848626,,
38,340,340,333.78,350.0165429,103218,7089568,7848626,,
39,340,340,333.61,350.0169517,104495,7209647,7848626,,
40,340,340,332.875,350.0173503,106028,7337648,7848626,,
41,340,340,334.475,350.0177182,107816,7464115,7848626,,
42,340,340,334.625,350.0181142,109349,7600801,7848626,,
43,340,340,334.09,350.0184821,110882,7724714,7848626,,
44,340,340,334.745,350.0188423,112415,7852203,7848626,,
45,340,340,333.515,350.0192307,113948,8000897,7848626,,
46,340,340,333.545,350.0196395,115481,8119444,7848626,,
47,340,340,333.82,350.0200201,116758,8237225,7848626,,
48,340,340,331.065,350.0203855,118291,8357816,7848626,,
49,340,340,330.275,350.0208198,120335,8485049,7848626,,
50,340,340, 330.275350.02125159,122124,8.48505E+13,,,,
51,340,340, 330.275350.02167826,123657,8.48505E+13,,,,
52,340,340, 330.275350.02205382,125190,8.48505E+13,,,,
53,340,340, 330.275350.02239618,126723,8.48505E+13,,,,
54,340,340, 330.275350.02277686,128256,8.48505E+13,,,,
55,340,340, 330.275350.02302724,129788,8.48505E+13,,,,
56,340,340, 330.275350.02325973,131832,8.48505E+13,,,,
57,340,340, 330.275350.02351011,133621,8.48505E+13,,,,
58,340,340, 330.275350.02375538,135154,8.48505E+13,,,,
59,340,340, 330.275350.02396744,136687,8.48505E+13,,,,
60,340,340, 330.275350.02416927,138220,8.48505E+13,,,,
61,340,340, 330.275350.02432257,139497,8.48505E+13,,,,
62,340,340, 330.275350.02445542,141285,8.48505E+13,,,,
63,340,340, 330.275350.02470325,142563,8.48505E+13,,,,
64,340,340, 330.275350.02483610,144351,8.48505E+13,,,,
65,340,340, 330.275350.02499706,145629,8.48505E+13,,,,
66,340,340, 330.275350.02514269,147417,8.48505E+13,,,,
67,340,340, 330.275350.02527810,148950,8.48505E+13,,,,
68,340,340, 330.275350.02541095,150483,8.48505E+13,,,,
69,340,340, 330.275350.02554891,152016,8.48505E+13,,,,
70,340,340, 330.275350.02568688,153549,8.48505E+13,,,,
71,340,340, 330.275350.02581973,155082,8.48505E+13,,,,
72,340,340, 330.275350.02596792,156615,8.48505E+13,,,,
73,340,340, 330.275350.02612632,158403,8.48505E+13,,,,
74,340,340, 330.275350.02630516,160958,8.48505E+13,,,,
